iteration value
00000 -43.3974
00050 -5.61231
00100 -6.0324
00150 -5.98179
00200 -5.66841
00250 -5.42797
00300 -5.19613
00350 -5.3973
00400 -5.07533
00450 -5.29261
00500 -5.17994
00550 -5.2429
00600 -5.26006
00650 -4.75455
00700 -5.31235
00750 -5.14094
00800 -5.11288
00850 -5.66687
00900 -5.26249
00950 -5.17502
01000 -4.89004
01050 -5.09973
01100 -4.95628
01150 -5.04494
01200 -4.98091
01250 -5.09033
01300 -5.31271
01350 -5.46686
01400 -5.09579
01450 -4.81495
01500 -5.02535
01550 -5.17721
01600 -4.74205
01650 -4.91148
01700 -5.08605
01750 -4.99189
01800 -4.85789
01850 -4.76656
01900 -5.23781
01950 -5.05528
02000 -4.87292
02050 -4.76273
02100 -5.33081
02150 -4.68095
02200 -5.14668
02250 -4.99859
02300 -5.022
02350 -4.99899
02400 -4.79595
02450 -5.30136
02500 -5.11151
02550 -5.14988
02600 -4.9556
02650 -4.89614
02700 -5.33419
02750 -5.18153
02800 -5.03605
02850 -4.9461
02900 -4.90254
02950 -5.35127
03000 -5.15407
03050 -5.36833
03100 -5.37292
03150 -5.05266
03200 -4.9434
03250 -4.94309
03300 -5.09424
03350 -5.22977
03400 -5.03843
03450 -5.16541
03500 -5.29008
03550 -5.44767
03600 -5.31694
03650 -5.08706
03700 -5.38653
03750 -5.22491
03800 -5.23699
03850 -5.22446
03900 -5.31604
03950 -5.07084
04000 -5.40883
04050 -5.55314
04100 -5.46134
04150 -5.3794
04200 -5.37099
04250 -5.10587
04300 -5.26194
04350 -5.13703
04400 -4.8847
04450 -5.24892
04500 -5.08648
04550 -5.14115
04600 -5.35417
04650 -5.08382
04700 -5.11443
04750 -5.32047
04800 -4.88821
04850 -5.19841
04900 -5.41884
04950 -5.22033
05000 -5.3905
