iteration value
00000 -31.7592
00050 -5.22145
00100 -5.41233
00150 -5.72014
00200 -5.71049
00250 -5.68439
00300 -5.76595
00350 -5.67279
00400 -5.57216
00450 -5.64726
00500 -5.33917
00550 -5.47352
00600 -5.34401
00650 -5.68126
00700 -5.28797
00750 -5.99722
00800 -6.03968
00850 -5.622
00900 -5.3313
00950 -5.88152
01000 -5.67049
01050 -5.3868
01100 -5.78074
01150 -5.42647
01200 -5.47397
01250 -5.35148
01300 -5.44954
01350 -5.52492
01400 -6.1043
01450 -5.75327
01500 -5.44323
01550 -5.37852
01600 -5.32076
01650 -6.29202
01700 -5.70705
01750 -6.04735
01800 -5.77623
01850 -6.04944
01900 -5.86166
01950 -5.74886
02000 -5.8992
02050 -5.34334
02100 -5.28102
02150 -5.87832
02200 -5.51584
02250 -5.69287
02300 -5.47572
02350 -5.71246
02400 -5.63344
02450 -5.95215
02500 -5.23891
02550 -5.54678
02600 -5.65859
02650 -5.81018
02700 -5.58739
02750 -5.8715
02800 -5.30294
02850 -5.58289
02900 -6.27949
02950 -5.31557
03000 -6.19081
03050 -5.64593
03100 -5.91318
03150 -5.54643
03200 -6.07629
03250 -5.65654
03300 -5.62973
03350 -6.19319
03400 -6.1277
03450 -6.00846
03500 -6.34781
03550 -5.89977
03600 -5.32588
03650 -5.92694
03700 -6.29087
03750 -6.16397
03800 -5.67713
03850 -5.83051
03900 -5.6877
03950 -6.13514
04000 -6.28263
04050 -5.77929
04100 -6.07327
04150 -6.02835
04200 -5.55778
04250 -6.06199
04300 -5.73963
04350 -6.33174
04400 -6.27546
04450 -5.75946
04500 -6.17774
04550 -6.19365
04600 -5.61498
04650 -5.59984
04700 -5.64985
04750 -5.9616
04800 -5.49892
04850 -5.63194
04900 -5.7056
04950 -5.94126
05000 -5.87147
